acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
0,-10.86,1.22,-1.57,2.72,-1.75,4
-1.36,-13.47,0.66,-0.59,3.01,-2.19,4
-1.32,-10.38,0.3,-1.25,2.32,-1.18,4
-2.25,-11.61,5.38,-0.24,0.68,0.01,4
-7.62,-15.8,5.38,0.26,-0.39,2.77,4
-7.35,-15.13,2.94,0.28,-1.33,3.57,4
-8.38,-14.62,-2.54,0.77,-2.69,4.8,4
-6.97,-11.56,-5.33,-0.01,-4.05,5.54,4
-3.17,-8.54,-7.49,0.35,-5.45,6.64,4
1.11,-4.73,-8.03,-0.13,-4.38,6.58,4
1.1,-4.93,-7.76,-0.83,-3.06,6.08,4
-2.17,-7.87,-4.24,-1.71,-1.37,4.83,4
-1.8,-7.67,0.38,-1.94,-0.43,4.91,4
-1.47,-8.89,4.37,-1.46,0.36,4.23,4
2.04,-5.89,2.18,1.06,2.08,3.81,4
2.46,-0.05,-3.02,1.09,-0.68,2.73,4
6.08,-2.35,11.67,-2.82,-3.08,0.45,4
-11.93,-8.59,40.62,-4.39,-1.62,-0.52,4
-10.8,-14.97,42.67,-2.97,0.53,-4.89,4
-11.69,-8.49,17.81,-0.35,0,-1.13,4
-2.2,-4.41,17.8,0.13,0.03,-0.53,4
-5.35,-3.06,10.22,0.4,0.19,-0.89,4
-3.94,-2.49,9.54,0.02,0.45,-0.32,4
-2.31,-1.57,7.27,0.02,0.51,-0.32,4
-1.2,-2.11,6.72,-0.07,0.33,-0.21,4
-2.32,-4.25,10.45,-0.59,0.56,-0.87,4
-5.27,-6.29,11.84,-0.98,0.89,-1.15,4
-3.53,-5.45,11.47,-2.3,2.07,-1.83,4
-4.04,-9.44,11.1,-3.15,2.52,-3.45,4
-4.5,-12.27,6.18,-4.24,3.86,-3.66,4
-5.85,-15.68,5.38,-3.61,2.75,-2.84,4
-3.9,-15.46,3.55,-1,1.81,-1.81,4
-1.47,-13.27,1.03,0.09,1.84,0,4
-0.37,-10.42,0.52,0.22,2.14,-0.16,4
0.68,-8.37,1.37,0.94,1.9,-0.42,4
1.77,-4.86,0.07,1.36,2.31,-0.61,4
2.12,-1.75,0.14,0.81,2.05,-1.29,4
0.67,-1.44,0.38,0.21,2,-1.96,4
-0.99,-2.89,0.29,0.42,1.46,-1.9,4
0.34,-4.69,0.47,0.03,1.4,-1.72,4
2.22,-10.72,2.09,-0.65,1.46,-1.94,4
0.15,-15.11,2.73,-0.43,0.55,-3.09,4
-2.36,-13.68,2.11,-0.57,0.51,-2.1,4
-3.63,-11.91,2.15,-1.05,1.57,-0.67,4
0.8,-9.94,0.25,-0.22,0.14,-0.05,4
1.1,-9.84,0.42,-0.22,0.19,-0.02,4
0.94,-9.98,0.26,-0.21,0.07,-0.04,4
1.22,-9.7,0.48,-0.25,0.22,-0.02,4
1.21,-9.85,0.54,-0.36,0.52,0,4
1.1,-10.25,0.76,-0.46,0.75,0.1,4
-0.25,-11.24,1.29,-0.75,1.79,0.76,4
-4.09,-15.77,2.22,-1.04,3.68,3.69,4
-12.95,-15.5,-3.46,-3.19,7.46,5.87,4
-18.51,-16.4,-10.32,-2.25,4.55,7.33,4
-18.29,-16.24,-22.95,-4.92,1.49,7.38,4
-10.45,-18.47,-25.18,-7.02,-1.61,6.65,4
-1.88,-19.87,-19.47,-7.41,-3.7,6.25,4
4.59,-16.46,-12.82,-6.25,-5.96,5.43,4
6.6,-11.65,-10.91,-6.06,-4.62,4.6,4
7.64,-9.6,-11.3,-5.82,-4.42,3.14,4
6.21,-10,-10.07,-6.23,-3.21,2.61,4
4.21,-10.17,-6.71,-6.32,-1.78,2.51,4
0.73,-10.16,-5.44,-6.55,0.42,1.76,4
-3.79,-14.15,-1.87,-5.41,-1.7,1.86,4
-3.35,-9.96,2.97,-4.99,-0.03,1.04,4
-0.72,-11.05,5.28,-2.3,0.76,1.49,4
-0.36,-15.92,8.88,-2.85,0.07,-0.07,4
4.22,-24.01,11.51,-3.57,0.88,-0.67,4
0.55,-22.66,12.23,-1.98,1.31,-1.57,4
0.65,-23.62,14.72,-0.18,1.1,0.7,4
3.64,-19.44,10.21,0.05,1.19,0.55,4
4.45,-17.31,13.82,-0.16,1.19,0.8,4
5.06,-15.52,13.77,-1.22,1.88,0.06,4
4.06,-18.36,13.34,-0.83,2.64,-1.4,4
1.66,-16.59,5.69,-1.36,3.65,-1.43,4
1.37,-17.54,3.16,-0.28,3.48,0.05,4
2.75,-15.72,0.62,0.55,4.51,1.35,4
1.88,-12.12,-1.37,0.76,4.6,1.52,4
-0.02,-7.27,-2.69,0.85,2.46,0.5,4
0.68,-4.83,-1.05,0.91,1.3,-0.63,4
0.82,-2.97,-1.62,0.53,1.89,-1.41,4
-0.69,-2.53,-0.74,0.15,1.9,-1.9,4
-0.5,-2.76,-0.57,0.23,1.79,-2.02,4
-0.93,-2.82,-0.99,-0.53,2.58,-1.89,4
-22.02,-14.09,-10.61,-2.04,6.4,6.56,4
-18.13,-12.47,-23.35,-4.83,4.36,6.82,4
-10.57,-18.88,-29.05,-7.64,0.65,5.72,4
-3.22,-23.5,-24.02,-8.76,-2.76,4.64,4
3.01,-20.35,-19.21,-8.4,-5.84,4.21,4
8.16,-15.33,-11.87,-8.03,-5.57,3.21,4
7.95,-12.39,-10.16,-7.9,-5.33,1.98,4
6.55,-11.38,-8.21,-7.11,-4.32,1.71,4
6.38,-10.89,-5.23,-6.56,-3.14,1.68,4
4.81,-10.14,-2.56,-5.73,-1.77,1.86,4
2.75,-6.8,-1.47,-5.23,0.49,1.38,4
2.16,-5.1,-2.6,-4.46,1,0.45,4
0.71,-6.63,-2.41,-4.15,-0.03,-1.12,4
-5.11,-15.61,4.12,-3.18,-0.28,-1.31,4
-1.09,-16.08,4.5,-0.88,1.89,0.5,4
0.32,-21.76,7.13,-1.13,0.66,-0.47,4
2.09,-21.73,13.53,-0.96,0.2,-0.04,4
1.25,-17.64,10.11,-0.61,1.24,0.12,4
3.86,-20.26,13.23,-0.04,0.64,0.55,4
2.86,-18.76,10.79,0,0.37,0.67,4
4.41,-18.24,13.03,-0.69,0.27,0.4,4
2.62,-20.28,17.29,0.18,0.34,0.08,4
2.99,-16.69,12.02,-0.01,2.37,-0.09,4
1.79,-21.49,9.73,0.57,3.48,0.49,4
1.5,-18.58,3.78,2.52,4.13,1.24,4
0.55,-11.56,-0.95,2.18,3.53,-0.18,4
2.64,-4.48,-1.98,1.39,2.54,-0.97,4
0.54,-3.58,-3.18,0.1,3.44,-1.86,4
-0.69,-2.84,-2.46,0.02,2.02,-1.96,4
-0.58,-2.76,-2.18,0,1.43,-2.19,4
-0.95,-2.22,-1.08,-0.63,1.17,-2.61,4
-1.12,-3.7,0.48,-1.33,1.49,-2.73,4
-2.89,-5.58,0.6,-1.25,1.37,-2.54,4
-0.43,-8.48,1.49,-1.01,2.1,-1.76,4
3.12,-13.07,-0.31,-0.42,3.16,-1.96,4
-0.41,-15.54,-1.44,-0.08,2.85,-3.18,4
-5.28,-12.65,-1.65,-0.58,2.88,-2.22,4
-6.23,-14.47,1.24,-1.68,-0.32,0.23,4
3.07,-11.31,7.1,-0.53,-0.93,0.84,4
1.14,-9.44,2.49,-0.29,1.75,0.62,4
1.18,-9.77,1.45,-0.09,-0.15,-0.09,4
1.33,-9.99,1.59,-0.09,-0.06,-0.08,4
1.52,-9.76,1.87,-0.3,0.48,-0.08,4
0.75,-9.99,1.42,-0.32,0.53,-0.08,4
1.44,-10,1.97,-0.26,0.51,-0.01,4
0.83,-10.01,1.44,-0.31,0.9,0.04,4
1.05,-10.34,2.09,-0.33,0.94,0.2,4
0.4,-11.53,3.37,-0.3,1.76,0.8,4
-0.97,-14.26,6.39,-1.06,5.63,2.99,4
-13.75,-16.76,0.14,-3.38,8.77,6.69,4
-23.02,-14.82,-14,-1.92,8.39,8.71,4
-15.9,-15.3,-27.17,-6.16,1.94,7.25,4
-6.11,-20.71,-27.37,-7.96,-1.71,5.61,4
1.79,-20.23,-23.03,-8.42,-4.53,4.56,4
10.7,-15.32,-18.9,-8.2,-4.98,3.17,4
8.33,-17.06,-15.33,-8.02,-6.77,1.59,4
10.75,-16.54,-9.5,-6.94,-6.26,1.99,4
8.05,-14.42,-5.79,-6.41,-3.78,1.77,4
7.76,-9.17,-4.13,-6.03,-1.12,2.22,4
1.39,-7.14,-4.2,-5.27,-0.39,0.67,4
2.54,-7.89,0.78,-3.74,0.21,0.24,4
-1.88,-9.89,0.74,-3.47,-1.07,-1.32,4
-0.19,-13.13,3.02,-2.89,0.96,0.09,4
3.11,-25.22,6.61,-3.62,0.61,-0.84,4
3.2,-23.36,10.94,-2.22,0.45,-0.92,4
1.26,-24.89,11.09,-1.5,1.16,0.54,4
3.26,-19.69,7.98,-0.63,0.46,0.51,4
5.77,-19.7,9.52,-0.29,0.33,0.51,4
4.21,-22.06,10.95,-0.51,0.21,0.01,4
6.58,-21.25,12.58,0.17,1.13,0,4
4.79,-17.57,6.4,-0.17,3,-0.32,4
4.13,-15.74,3.61,0.17,3.44,-0.27,4
1.98,-15.71,0.84,0.44,3.51,0.21,4
2.64,-11.85,-1.56,1.09,3.54,1.05,4
1.55,-7.74,-3.01,0.3,4.01,0.66,4
0.77,-4.24,-2.54,0.03,2.91,-0.24,4
1.46,-2.78,-1.61,-0.33,3.4,-1.07,4
-0.8,-2.71,-1.64,-0.46,3.31,-1.49,4
-1.21,-2.9,-0.7,-0.26,2.54,-1.8,4
-1.49,-3.08,-0.21,-0.54,2.27,-1.88,4
-21.86,-14.02,-2.3,-0.72,7.47,6.78,4
-22.61,-13.25,-15.76,-2.29,4.76,7.35,4
-15.19,-18.8,-23.85,-5.81,0.6,7.03,4
-6.07,-22.03,-21.09,-7.27,-1.85,6.41,4
0.08,-18.94,-15.7,-7.49,-3.22,5.63,4
6.6,-13.15,-11.1,-6.48,-4.51,4.12,4
6.91,-9.18,-8.51,-5.49,-4.67,3.15,4
7.25,-7.11,-8.6,-5.98,-3.51,2.24,4
4.31,-11.29,-9.83,-6.03,-2.88,1.99,4
4.72,-11.92,-9.7,-7.4,-1.85,1.41,4
4.34,-13.13,-4.68,-6.46,-1.4,1.66,4
0.2,-12.2,-3.91,-6.86,-0.05,0.09,4
2.47,-13.23,4.89,-3.97,0.49,0.13,4
-4.29,-18.18,3.51,-4.08,0.27,-0.86,4
1.64,-20.91,5.84,-2.04,2.34,0.48,4
0.95,-23.53,6.9,-2.26,-0.97,-0.67,4
4.92,-22.36,13.1,-0.39,1.03,0.17,4
3.06,-22.08,10.09,-0.47,0.2,0.71,4
5.84,-18.93,10.46,0.56,-0.09,0.48,4
6.34,-17.03,9.94,-0.29,-0.22,0.28,4
5.9,-18.1,12.03,-0.7,0.82,0.19,4
4.37,-17.88,11.71,-0.2,0.95,-0.07,4
3.82,-14.72,7.21,-0.09,2.21,-0.38,4
4.38,-14.87,4.94,-0.24,2.29,-0.59,4
4.62,-14.44,1.74,-0.03,4.37,-0.07,4
1.86,-11.83,-1.71,0.3,4.74,0.09,4
1.34,-8.44,-3.01,-0.35,4.48,-0.27,4
-0.85,-5.88,-2.68,0.28,2.59,-0.32,4
0.71,-2.64,-1.52,-0.2,1.99,-0.79,4
-0.18,-1.69,-0.2,-0.62,2.37,-0.97,4
-1.14,-2.1,-0.04,-0.47,2.19,-1.29,4
-1.18,-3.29,0.49,-0.44,2.09,-1.3,4
-1.84,-5.43,0.09,-0.55,2.11,-1.32,4
-0.1,-9.26,-0.1,-0.56,2.58,-0.89,4
0.94,-13.24,-1.2,-0.26,2.9,-1.32,4
-3.42,-12.48,-1.22,-0.02,1.78,-2,4
-3.62,-10.68,-0.02,-0.57,1.55,-1.08,4
-1.6,-12,1.78,-1.15,1.34,-0.06,4
-0.74,-11.18,1.74,-0.69,1.33,-0.01,4
-1.14,-10.5,1.35,-0.59,0.84,0.09,4
0.42,-9.98,0.66,-0.13,-0.01,-0.12,4
0.42,-9.94,0.76,-0.19,-0.04,-0.08,4
0.46,-10.12,1.1,-0.18,-0.06,-0.11,4
0.4,-10.17,1.13,-0.16,-0.06,-0.09,4
0.54,-10.13,1.23,-0.14,-0.05,-0.08,4
0.66,-10.08,1.24,-0.12,0.09,-0.06,4
1.06,-10.58,2.42,-0.26,0.6,0.19,4
-0.81,-13.75,5.29,-0.64,3.19,1.76,4
-5.57,-15.67,3.77,-2.58,8.77,4.84,4
-20.33,-19.69,-4.05,-2.81,7.78,7.5,4
-21.98,-15.63,-17.77,-2.89,2.96,8.19,4
-13.76,-18.72,-23.15,-5.57,0.07,8.11,4
-1.98,-19.44,-21.45,-5.85,-4.09,6.94,4
3.48,-14.62,-14.2,-6.55,-3.23,5.98,4
6.34,-9.39,-11.01,-5.94,-3.86,4.34,4
8.33,-5.64,-10.57,-5.83,-3.3,2.77,4
7.53,-6.08,-9.74,-6.23,-2.92,1.48,4
6.58,-9.09,-6.99,-6.82,-1.57,0.8,4
3.26,-10.04,-10.39,-6.63,-1.66,0.03,4
0.84,-13.54,-6.52,-6.74,-1.83,-0.19,4
-0.63,-11.1,-3.73,-5.17,-1.95,-0.2,4
-2.39,-13.93,0.43,-4.78,-1.17,-0.31,4
-1.71,-13.45,1.62,-3.39,1.27,0.62,4
3.81,-23.15,5.84,-3.9,-0.54,-0.53,4
8.47,-27.13,8.15,-2.4,0.3,-1.03,4
4.76,-28.2,12.67,-2.31,1.27,-0.23,4
3.63,-23.23,11.38,-0.14,0.83,0.61,4
7,-17.91,10.62,-0.19,-0.57,0.49,4
8.47,-21.16,12.75,-0.05,0.05,0.05,4
8.14,-20.14,11.78,0.3,1.44,-0.47,4
6.99,-17.36,6.3,0.5,3.34,-0.76,4
2.72,-16.76,0.98,0.61,3.23,-0.4,4
1.98,-13.03,-2.37,0.96,3.18,0.2,4
2.53,-7.67,-3.49,0.05,3.21,0.2,4
0.5,-6.06,-2.77,-0.79,2.7,-0.61,4
1.37,-4.44,-1.19,-1.07,2.46,-1.09,4
0.05,-4.91,-0.86,-1.07,2.61,-1.56,4
0.24,-5.19,-0.31,-0.94,2.49,-2.03,4
-0.64,-6.29,-0.32,-1.4,2.9,-2.33,4
-2.27,-7.37,-0.16,-1.36,3.39,-1.89,4
1.14,-9.95,1.4,-0.36,0.71,0.02,4
1.42,-10.75,2.52,-0.42,1.34,0.32,4
-0.14,-12.8,4.51,-0.43,2.9,1.48,4
-2.09,-15.91,6.8,-1.55,8.18,3.82,4
-17.12,-18.08,0.38,-0.17,7.81,5.85,4
-22.47,-19.28,-10.51,-1.71,5.66,7.49,4
-15.32,-19.81,-19.85,-4.72,1.84,7.74,4
-6.96,-22.86,-22.63,-6.57,-1.47,7.34,4
4.85,-18.77,-19.57,-6.77,-2.9,6.68,4
6.39,-16.2,-18.98,-7.11,-3.55,5.28,4
3.44,-18.13,-10.2,-7.77,-4.31,3.73,4
9.71,-17.32,-9.28,-7.36,-7.32,2.29,4
9.68,-14.53,-10.84,-7.09,-4.31,2.94,4
2.47,-16.4,-13.79,-7.9,-2.39,2.49,4
4.6,-11.73,-4.05,-7.26,-0.88,1.93,4
0.54,-10.16,-0.01,-5.61,0.32,0.32,4
-1.62,-10.64,-0.83,-3.44,0.86,-0.09,4
2.61,-21.37,5.32,-4.07,1.28,0.06,4
2.74,-27.23,1.44,-2.7,2.25,-0.65,4
3.92,-29.34,12.06,-2.54,0.22,-1.07,4
2.21,-21.85,9.9,-0.4,1.72,0.93,4
1.6,-20.78,7.54,0.62,0.25,0.38,4
5.54,-15.93,8.59,0.31,-0.64,0.68,4
6.77,-19.66,10.55,-0.68,-0.25,0.15,4
7.37,-21.33,12.46,-0.02,0.79,0.07,4
5.36,-17.35,6.18,0.01,2.34,-0.44,4
3.37,-15.93,3.16,-0.01,2.59,-0.39,4
2.52,-13.97,0.27,0.93,2.52,-0.12,4
2.01,-10.68,-1.96,0.64,2.65,0.05,4
1.36,-7.67,-2.51,-0.22,3.45,0.27,4
0.38,-5.81,-1.43,-0.31,2.98,-0.19,4
0.56,-4.15,-1.88,-0.24,2.99,-0.72,4
0,-4.05,-0.95,-1.24,2.72,-1.45,4
-0.36,-4.72,-0.01,-1.17,2.91,-1.88,4
-1.64,-5.62,-0.02,-1.19,2.57,-2.14,4
-2.24,-5.97,0.82,-0.91,2.78,-1.69,4
-3.48,-7.42,0.41,-0.95,2.11,-1.18,4
0.35,-12.08,1.06,-0.54,2.26,-0.49,4
0.42,-12.54,-1.22,-0.34,3.08,-0.99,4
-3.35,-10.67,-1.96,-0.89,2.36,-0.83,4
0.81,-10.51,1.6,-0.27,0.44,0.29,4
0.52,-11.07,2.34,-0.42,1.47,0.65,4
-0.53,-12.93,3.3,-0.22,2.41,1.48,4
-3.9,-15.81,4.38,-0.33,4.06,2.89,4
-9.44,-17.84,4.92,-0.63,6.48,5.49,4
-22.88,-20.85,-1.64,0.07,4.78,7.41,4
-19.77,-18.66,-14.26,-0.93,3.59,8.71,4
-12.96,-22.02,-21.41,-5.15,1.08,8.71,4
0.25,-19.16,-16.3,-6.63,-2.51,7.61,4
6.72,-13.86,-12.25,-6.67,-4.03,5.65,4
9.24,-9.83,-12.2,-5.98,-4.65,3.92,4
8.22,-9.4,-11.24,-6.88,-2.67,2.7,4
5.54,-10.61,-13.49,-7.11,-1.45,1.57,4
3.04,-14.85,-15.43,-8.76,-0.97,0.55,4
0.61,-18.69,-8.69,-8.21,-1.8,0.28,4
0.99,-14.36,-0.87,-5.91,-2.64,0.09,4
-1.06,-12.58,2.51,-3.84,-1.75,-0.12,4
4.23,-14.66,6.4,-1.93,-1.14,0.6,4
5.45,-23.14,6.17,-2.43,-0.59,-0.59,4
7.36,-25.44,7.75,-2.78,0.07,-0.65,4
3.31,-25.95,10.15,-1.73,0.72,-0.43,4
5.76,-21.69,8.12,-0.37,1.23,0.56,4
6.74,-21.79,7.68,-0.64,0.67,0.13,4
7.04,-21.64,8.14,-0.66,-0.49,-0.25,4
9.43,-19.26,8.23,0.14,2.02,-0.38,4
6.56,-15.9,3.24,-0.62,3.96,-0.55,4
3.41,-14.91,1.48,0.49,2.82,-0.2,4
3.62,-12.52,-0.9,0.73,3.14,0.11,4
3.33,-9.86,-2.52,0.04,3.9,0.32,4
2.21,-6.9,-3.15,-1.13,4.13,0.15,4
0.27,-6.29,-2.45,-1.8,3.91,-0.56,4
-1.16,-6.25,-1.21,-0.88,2.89,-0.89,4
-1.47,-5.18,-0.47,-0.55,2.18,-0.99,4
-1.27,-3.68,-0.16,-0.47,2.25,-0.87,4
-1.6,-3.61,0.35,-0.84,2.1,-0.83,4
-1.11,-4.94,0.85,-0.82,2.07,-0.87,4
-0.09,-8.57,1.05,-0.56,1.74,-1.05,4
1.82,-12.75,0.1,-0.01,2.1,-1.22,4
-0.81,-11.73,-1.23,0.01,2.16,-1.4,4
-1.62,-9.99,0.02,-1.33,2.44,0.04,4
0.61,-10.14,0.93,-0.17,0.15,-0.07,4
0.87,-10.2,1.18,-0.23,0.31,0.01,4
0.94,-11.41,2.41,-0.39,0.77,0.33,4
-0.42,-13.12,4.16,-0.32,2.77,2.05,4
0.26,-14.53,6.76,-2.02,8.77,4.7,4
-21.06,-19.41,-2.05,-2.06,8.77,8.04,4
-21.79,-16.62,-13.17,0.11,2.76,8.35,4
-16.36,-16.91,-22.21,-4.21,1.7,8.42,4
-6.17,-19.77,-20.09,-5.7,-2.28,7.45,4
-1.39,-16.46,-14.3,-6.24,-2.88,6.17,4
4.57,-13.44,-14.1,-5.53,-4.74,4.93,4
8.43,-7.14,-12.55,-6.18,-3.78,3.23,4
7.98,-7.54,-11.81,-6.49,-3.26,2.19,4
4.51,-9.87,-9.16,-6.71,-2.32,1.57,4
1.83,-10.31,-11.18,-6.76,-3.21,1.14,4
-0.67,-15.41,-10.57,-6.93,-4.12,1.26,4
0.65,-15.11,-5.03,-6.01,-2.06,2.61,4
2.48,-12.8,-1.46,-5.46,-0.93,1.79,4
4.07,-15.92,0.8,-3.72,0.47,1.15,4
7.19,-25.51,3.01,-4.26,0.69,-0.56,4
5.11,-30.02,5.93,-3.03,3.86,-0.98,4
-2.05,-27.58,6.61,-2.59,1.38,0.22,4
6.56,-24.74,9.13,-0.44,0.6,0.59,4
10.53,-22.3,7.39,-0.23,-1.03,-0.46,4
9.89,-22,6.59,0.68,-0.3,-0.62,4
7.85,-19.21,3.66,1.16,1.76,-0.19,4
4.87,-15.32,1.24,0.85,2.79,0.15,4
3.02,-13.57,-0.64,0.86,2.28,0.01,4
4.24,-10.78,-0.8,0.89,2.78,0.15,4
1.93,-8.08,-3.27,-0.6,4.54,0.13,4
1.75,-7.36,-2.54,-1.09,3.47,-0.43,4
-0.1,-6.59,-1.52,-1,2.37,-1.34,4
-0.33,-5.47,-1.01,-1,2.23,-1.69,4
-3.1,-5.8,-2,-0.97,1.82,-1.76,4
-1.84,-5.82,1.93,-1.61,0.35,-1.65,4
-0.65,-5.49,3.25,-1.42,1.9,-0.94,4
-1.54,-5.92,1.18,-1.32,3.23,-0.29,4
-0.49,-8.53,-0.29,-1.09,2.99,-0.06,4
1.38,-11.54,-0.56,-1.06,2.82,-0.24,4
-0.18,-11.24,-1.07,-0.97,3.11,-0.58,4
-1.31,-14.96,6,-1.31,6.46,3.93,4
-21.01,-18.16,-2.4,-2.7,8.77,7.31,4
-27.74,-18.24,-13.8,-1.56,3.04,8.71,4
-22.75,-21.72,-23.9,-4.29,0.35,8.71,4
-7.18,-23.61,-19.28,-4.22,-2.55,8.65,4
-0.29,-18.94,-15.41,-3.93,-3.07,7.62,4
5.94,-11.12,-15.6,-4.35,-4.45,5.14,4
1.16,-13,-14.54,-5.7,-4.21,3.74,4
2.11,-13.71,-12.03,-6,-3.72,3.81,4
4.67,-14.23,-11.88,-7.07,-2.82,3.59,4
5.52,-14.36,-13.55,-8.08,-2.31,3.18,4
1.36,-18.47,-11.04,-8.47,-2.19,2.65,4
1.67,-15.57,-1.73,-6.99,-0.26,2.43,4
-0.5,-12.85,5.09,-3.71,0.19,1.39,4
-0.26,-11.13,3.88,-3.47,2.07,0.91,4
0.41,-21.82,7.57,-2.25,3.05,-0.58,4
0.14,-23.61,-0.28,-1.69,1.84,-1.49,4
3.71,-29.54,9.83,-1.68,-0.51,-0.92,4
1.14,-23.55,11.2,-0.02,0.04,0.87,4
4.56,-19.02,9.37,0.86,-0.14,1.07,4
7.39,-18.59,10.84,-0.62,-1.12,0.02,4
6.7,-22.57,11.86,-0.85,1.03,0.23,4
5.19,-20.84,8.62,0.49,2.03,-0.3,4
2.31,-16.15,2.98,0.92,2.63,-0.59,4
1.32,-14.22,0.52,1.38,2.08,-0.51,4
2.74,-10.04,-0.7,1.68,2.6,0.09,4
0.52,-6.63,-3.16,0.59,3.25,-0.89,4
1.14,-6.19,-1.26,-0.64,3.07,-1.1,4
-0.99,-5.92,-1.62,-0.6,2.46,-1.78,4
-0.05,-5.78,0,-0.79,2.03,-2.32,4
0.11,-5.73,-0.76,-1.42,3.87,-2.25,4
-3.09,-6.76,-1.45,-1.36,3.95,-2.06,4
-3.9,-5.67,-0.93,-1.25,2.88,-1.65,4
-3.12,-8.36,1,-1.4,1.77,-1.15,4
-1.03,-9.54,1.18,-0.97,1.95,-0.69,4
-1.43,-12.2,0.51,-0.92,2.16,-0.53,4
-1.64,-11.67,0.96,-0.69,1.84,-0.33,4
-3.05,-10.96,0.94,-0.54,1.79,0.23,4
-1.48,-10.07,1.08,0.03,0.25,0.27,4
-0.48,-10.61,2.02,-0.59,0.65,0.05,4
0.84,-9.96,1.18,-0.21,0.12,-0.09,4
0.53,-10.18,1.37,-0.22,0.07,-0.11,4
0.49,-10.16,1.3,-0.18,0.1,-0.07,4
0.98,-10.16,1.55,-0.19,0.21,0.02,4
1.04,-10.26,1.78,-0.32,0.71,0.25,4
0.76,-11.84,3.65,-0.25,2.05,1.13,4
0.99,-13.78,6.81,0.27,4.75,2.97,4
-3.25,-14.91,5.18,0.77,8.77,4.57,4
-17.34,-14.23,-1.11,0.5,7.34,6.28,4
-22.2,-10.99,-9.7,-0.74,5.24,7.02,4
-18.96,-13.65,-19.77,-4.04,2.91,7.53,4
-9.44,-14.64,-16.95,-5.72,0.41,7.46,4
-4.16,-13.51,-13.51,-6.1,-1.11,6.15,4
-1.68,-11.08,-12.86,-6.24,-2.01,4.99,4
1.84,-8.77,-11.2,-6.76,-2.77,3.35,4
3.02,-10.08,-8.01,-6.09,-4.04,2.14,4
4.48,-10.39,-4.81,-5.26,-2.55,2.34,4
1.43,-9.56,-11.37,-6.16,-2.03,2.22,4
-1.57,-13.86,-12.25,-7.41,-1.16,2.4,4
-1.05,-14.38,-7.89,-8.45,-0.31,1.45,4
-0.03,-14.36,0.29,-5.28,-0.3,1.55,4
-2.76,-14.48,-3.08,-5.81,0.74,-0.16,4
4.75,-26.42,6.82,-3.6,0.35,0.91,4
1.31,-30.41,4.08,-4.05,2.02,-0.72,4
3.09,-26.76,6.89,-1.82,0.77,0.01,4
6.3,-23.61,8.44,-0.48,0.47,0.3,4
5.7,-18.02,3.08,-0.57,-0.3,-0.2,4
6.99,-24.1,7.36,-0.76,-1.17,-0.89,4
7.96,-23.26,8.37,0.72,0.59,0.04,4
7.32,-19.1,6.47,1.24,1.49,-0.04,4
2.98,-15,1.56,1.13,2.51,0.06,4
2.31,-14.31,1.07,1.44,2.2,0.39,4
3.37,-11.23,-0.74,1.39,3.09,0.31,4
0.74,-9.39,-2.42,0.81,2.89,-0.17,4
0.71,-5.95,-2.35,-0.42,3.83,-0.33,4
-0.4,-5.25,-1.96,-0.8,3.06,-0.89,4
-0.43,-4.38,-0.4,-0.97,2.54,-1.66,4
-1.73,-5.21,0.76,-1.38,2.85,-1.91,4
-1.84,-4.52,1.39,-1.43,3.47,-1.37,4
-1.95,-4.7,1.31,-1.37,3.64,-1.16,4
0.27,-9.78,0.89,-0.18,0.14,-0.05,4
-0.1,-10.01,0.58,-0.2,0.03,-0.12,4
0.07,-10.09,0.85,-0.16,0.09,-0.01,4
-0.08,-10.29,0.87,-0.25,0.06,-0.09,4
-0.07,-10.14,1.25,-0.19,0.03,-0.1,4
0.03,-10.3,1.27,-0.17,0.01,-0.07,4
0.12,-10.48,1.5,-0.22,0.32,0.09,4
0.12,-13.84,6.13,-0.14,2.35,1.37,4
-3.53,-15.21,6.39,-1.94,8.77,4.66,4
-24.19,-20.87,-3.43,-1.79,7.96,7.61,4
-21.99,-17.61,-17.8,-2.48,3.96,8.63,4
-15.08,-20.87,-27.03,-7.24,1.54,8.69,4
-1.61,-22.09,-23.04,-8.17,-2.95,6.85,4
7.85,-15.56,-15.52,-7.28,-5.2,5,4
10.74,-9.32,-10.4,-5.48,-5.77,3.27,4
8.52,-6.27,-7.78,-5.43,-4.17,2.28,4
8.1,-4.37,-5.64,-5.25,-1.65,2.3,4
5.18,-3.07,-11.42,-6.46,0.13,1.69,4
0.24,-7.13,-15.54,-7.63,-0.89,-0.46,4
-0.32,-13.06,-10.44,-7.03,0.93,-0.18,4
-4.55,-14.78,-6.89,-6.59,0.23,-1.17,4
-3.47,-14.53,-5.45,-4.28,0.88,-0.4,4
-1.81,-20.62,2.36,-2.88,-1.31,-0.76,4
3.72,-25.17,2.14,-2.97,-2.3,-1.52,4
8.19,-33.97,14.01,-1.3,-0.36,-0.69,4
3.86,-26.76,12.66,-2.11,1.81,-0.65,4
4.15,-25.68,13.67,-1.77,0.79,0.08,4
5.5,-27.05,10.59,-0.5,-0.49,0.04,4
7.01,-24.34,7.49,0.47,0.95,-0.01,4
5.35,-19.18,3.94,1.1,2.12,-0.03,4
3.24,-13.61,-0.47,0.87,3.17,0.11,4
1.62,-11.22,-1.35,0.29,3.16,0.7,4
