acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-1.32,-10.37,9.95,-0.23,0.42,-0.27,4
-0.27,-10.58,10.56,-0.18,0.22,-0.21,4
0.22,-10.88,10.37,-0.2,0.86,-0.46,4
0.37,-10.04,8.55,-0.24,0.96,-0.67,4
0.93,-9.35,8.28,-0.59,0.85,-1.03,4
0.28,-9.18,6.57,-1.03,1.88,-1.42,4
-0.52,-9.89,4.89,-1.36,0.92,-1.54,4
-1.28,-10.06,5.16,-1.07,1.61,-2.13,4
-0.03,-8.18,4.9,-0.77,1.58,-1.25,4
0.81,-7.71,4.97,-0.87,2.91,-2,4
-1.16,-7.75,3.74,-0.77,3.84,-1.71,4
-2.88,-10.99,-3.5,-1.94,7.19,0.33,4
-5.25,-11.84,-11.39,-2.14,5.43,0.37,4
-3.47,-10.66,-16.19,-4.5,4.17,0.59,4
-3.77,-11.75,-17.7,-5.3,1.18,0.68,4
-0.93,-7.58,-17.96,-5.88,-1.29,0.26,4
1.06,-4.7,-16.14,-5.19,-4.94,-0.13,4
6.85,-1.56,-13.24,-4.04,-8.69,-1.1,4
13.68,3.35,-8.79,-2.51,-8.69,-1.86,4
14.32,6.52,-7.81,-2.16,-6.65,-1.69,4
8.46,0.43,-5.63,-3.56,-4.98,-2.42,4
9.99,-1.73,-6.74,-2.56,-3.9,-1.31,4
11.73,-5.04,-8.09,-4.01,-0.89,-1.79,4
4.89,-6.71,-6.92,-2.14,-1.83,-2.27,4
5.82,-9.86,1.33,0.68,-3.06,-1.1,4
7.23,-17.85,14.4,-4.25,-2.32,-4.22,4
4.39,-33.04,26.99,-3.02,-5.13,-4.71,4
-30.46,-23.05,22.36,-0.47,-1.6,-0.95,4
21.75,-11.11,10.2,0.52,-0.01,1.49,4
-5.75,-16.22,11.69,-0.9,0.02,-0.19,4
7.68,-10.34,12.98,-0.63,-0.4,-0.2,4
-1.71,-12.75,13.3,0.1,0.46,0.03,4
4,-8.85,11.74,-0.28,0.98,-1.38,4
-2.97,-11.7,10.68,0.57,0.73,-0.51,4
0.95,-11.94,10.87,0.89,1.04,-0.25,4
0.83,-10.71,7.5,0.91,1.12,0.15,4
1.03,-10.96,7.44,0.75,1.41,-0.6,4
0.6,-9.96,6.02,0.67,1.61,-0.61,4
-1.14,-8.38,3.88,0.43,1.21,-0.32,4
0.39,-6.3,3.37,-0.09,0.45,-0.9,4
0.23,-6.91,3.01,-0.29,0.71,-1.14,4
-0.31,-5.97,2.35,-0.3,0.53,-0.69,4
1.03,-5.78,3.33,-0.28,0.66,-0.95,4
0.43,-5.68,3.23,-0.16,0.98,-1.09,4
0.37,-6.76,3.81,-0.35,0.77,-1.41,4
-0.84,-7.34,3.91,-0.57,0.92,-1.65,4
-0.93,-8.15,5.67,-0.9,0.04,-1.48,4
-0.04,-8.3,6.74,-0.69,0.25,-1.72,4
-0.78,-9.42,6.78,-0.92,0.35,-2.02,4
-1.7,-9.29,7.59,-0.77,0.18,-1.62,4
-1.25,-9.25,7.8,-0.68,0.55,-1.38,4
-0.26,-8.83,6.33,-0.23,0.68,-0.08,4
0.01,-8.56,6.45,-0.41,1.19,0.19,4
0.08,-8.92,6.61,-0.41,2.05,-0.2,4
-0.76,-8.69,5.55,-0.58,2.88,-0.38,4
-1.99,-9.64,5.17,-0.36,2.48,-0.55,4
-1.59,-8.84,4.97,-0.09,1.69,-0.34,4
-1.65,-9.07,4.94,-0.79,2.58,-0.5,4
-2.86,-9.84,4.5,-1.46,3.97,-0.12,4
-5.4,-10.98,1.8,-1.91,4.63,0.11,4
-5.81,-11.03,-1.9,-3.45,5.16,0.17,4
-7.5,-14.01,-5.58,-4.73,4.71,0.65,4
-6.92,-11.06,-8.53,-4.37,3.02,1.46,4
-4.84,-8.57,-11.63,-3.82,1.62,1.72,4
-3,-5.91,-12.76,-3.79,-0.94,1.25,4
1.16,0.48,-12.19,-2.95,-3.36,0.49,4
3.55,3.23,-7.89,-2.32,-7.57,-1.87,4
9.93,6.58,-4.56,-0.88,-8.69,-1.91,4
9.03,4.17,-4.58,-1.72,-5.18,-1.75,4
9.14,0.89,-4.86,-2.62,-4.72,-1.3,4
12.24,-2.05,-4.28,-3,-3.28,-1.04,4
5.93,-3.83,-7.8,-2.78,-4.01,-1.24,4
10.91,-5.02,-3.51,-0.75,-4.18,-2.09,4
7.36,-17.21,7.17,0.11,-6.84,-1.54,4
-4.22,-52.18,38.91,-5.88,-3.43,-7.37,4
-19.06,-19.4,18.63,0.65,-1.61,1.6,4
17.89,-7.07,13.2,0.92,0.39,0.12,4
-3.09,-14.51,14.91,-1.16,-0.69,0.12,4
3.14,-11.41,13.98,-0.14,0.33,-0.52,4
0.07,-11.95,12.48,-0.49,0,-0.26,4
2.55,-9.86,12.31,-0.02,0.8,-0.94,4
0.4,-13.26,10.03,0.18,1.71,-1,4
0.77,-12.63,9.3,0.59,1.9,-0.14,4
1.2,-11.24,7.37,0.8,1.77,0.3,4
0.69,-9.72,5.58,0.81,1.11,0.11,4
0.89,-6.84,4.49,0.86,0.98,-0.32,4
-0.23,-6.42,3.55,0.46,1.47,-0.38,4
-1.09,-6.03,3.07,0.71,0.64,0,4
0.03,-5.15,2.84,0.48,0.33,-0.14,4
-0.39,-5.31,3.13,0.36,0.25,-0.36,4
-0.05,-5.13,3.26,0.17,0.36,-0.49,4
-0.36,-9,6.33,-0.07,0.54,0.49,4
0.36,-8.85,6.26,0.02,0.1,0.69,4
0.71,-8.54,6.16,0.02,0.01,0.66,4
0.8,-8.47,6.18,-0.07,0.02,0.51,4
0.85,-8.51,6.42,-0.06,0.23,0.35,4
1.26,-7.66,6.21,-0.32,1,0.19,4
3.43,-6.76,6.2,-2.36,4.8,-0.18,4
0.62,-10.18,2.08,-3.5,8.77,-0.98,4
-7.65,-13.08,-1.62,-2.55,8.76,0.18,4
-4.83,-10.57,-5.91,-3.21,7.1,0.67,4
-9.5,-14.65,-11.31,-4.8,4.84,1.21,4
-5.93,-13.04,-14.65,-5.57,1.98,1.48,4
-3.32,-7.06,-14.22,-4.82,-0.56,1.3,4
2.57,0.84,-12.48,-4.29,-3.25,-0.22,4
6.46,5.37,-7.82,-3.01,-6.6,-2.31,4
13.25,7.85,-4.13,-2.13,-7.86,-3.36,4
10.4,4.08,-3.2,-2.68,-5.34,-3.24,4
8.83,-0.56,-3.93,-2.35,-5.49,-3.04,4
12.71,-2.61,-4.88,-2.66,-4.62,-1.64,4
9.51,-4.14,-6.35,-3.18,-3.44,-1.99,4
9.68,-3.14,-3.54,-0.75,-4.34,-2.22,4
3.78,-13.66,0.8,3.63,-4.01,-1.2,4
4.83,-41.51,32.58,-3.22,-3.76,-4,4
-22.65,-26.88,20.6,-0.21,0.15,-5.29,4
11.03,-14.62,18.96,0.71,-2.06,3.63,4
1.04,-11.25,10,-1.47,0.39,-1.87,4
2.38,-11.4,16.7,-0.25,-0.09,0.21,4
1.14,-12.29,12.64,-0.12,0.37,-0.62,4
1.75,-11.25,13.12,-0.01,1.11,-0.49,4
1.69,-11.94,10.04,0.32,1.82,-1.01,4
1.98,-12.61,7.91,0.04,2.08,-0.87,4
1.63,-11.39,6.11,-0.29,1.79,-1.04,4
0.84,-10.73,4.22,-0.45,1.45,-0.64,4
0.17,-9.41,3.79,0.15,0.65,-0.35,4
0.42,-6.37,3.12,0.4,0.78,-0.35,4
-0.58,-5.91,2.27,0.16,0.92,-0.38,4
-0.18,-5.31,2.57,0.14,0.56,-0.31,4
0.04,-5.62,3.22,0.16,0.7,-0.4,4
0.26,-5.73,3.57,0.25,0.73,-0.51,4
-0.09,-6.14,3.56,0.17,1,-0.91,4
0.4,-9.04,5.97,-0.06,0.23,0.51,4
0.53,-8.96,5.85,-0.06,0.04,0.48,4
0.62,-8.92,5.77,-0.09,0,0.43,4
0.61,-8.83,5.73,-0.06,-0.1,0.37,4
0.77,-8.8,5.79,-0.02,-0.04,0.29,4
0.92,-8.39,6.03,-0.12,0.37,0.21,4
4.61,-6.28,6.49,-1.31,3.34,-0.12,4
2.24,-8.65,0.97,-4.62,8.77,-1.26,4
-7.77,-14.13,-3.36,-4.59,8.77,0.52,4
-8.78,-13.79,-5.45,-3.28,6.2,2.31,4
-7.45,-14.66,-10.65,-4.8,4.39,2.12,4
-7.59,-14.18,-13.4,-5.1,2.16,2.23,4
-3.23,-7.17,-15.49,-4.56,-1.29,1.21,4
2.74,-0.37,-13.11,-3.41,-4.46,0.27,4
8.09,4.96,-8.56,-3.72,-6.81,-1.55,4
11.9,7.25,-4.32,-2.06,-8.49,-2.79,4
10.41,5.2,-4.55,-2.16,-5.99,-2.53,4
8.39,0.43,-4.94,-3,-5.24,-2.26,4
10.31,-2.9,-6.36,-3.07,-3.79,-1.31,4
10.18,-4.17,-6.51,-3.83,-3.94,-1.11,4
8.16,-3.25,-5.28,-2.01,-3.59,-1.81,4
8.79,-14.25,1.86,1.2,-3.93,-2.06,4
6.56,-40.88,31.9,-3.53,-3.46,-3.52,4
-17.6,-32.33,24.04,-0.03,-0.01,-5.87,4
2.03,-16.4,18.31,0.33,-1.53,2.96,4
6.67,-9.66,11.58,-0.68,0.73,-1.32,4
-1.11,-13.61,15.23,-0.48,-0.53,0.47,4
1.84,-12.67,12.58,0.01,0.9,-0.84,4
0.01,-10.81,10.95,-0.43,0.55,-0.26,4
2.8,-11.07,11.18,0,0.67,-0.57,4
0.93,-10.45,8.08,-0.27,1.65,-1.17,4
0.79,-11.49,6.67,-0.32,0.9,-0.62,4
2.48,-10.06,6.09,-0.47,1.65,-0.7,4
-0.52,-9.41,3.46,-0.38,1.67,-0.77,4
0.72,-8,3.62,-0.21,0.35,-0.21,4
0.79,-6.32,3.39,-0.11,0.76,-0.38,4
0.58,-5.9,3.58,0.19,1.15,-0.29,4
0.12,-5.26,3.13,0.48,1.51,-0.39,4
-0.03,-5.91,3.25,0.39,1.25,-0.45,4
-0.11,-6.25,3.63,0.4,1.04,-0.48,4
-0.05,-9.02,5.66,-0.26,0.5,0.13,4
0.24,-9,5.83,-0.14,0.37,0.11,4
0.41,-8.72,5.74,-0.17,0.43,-0.06,4
0.26,-8.97,5.77,-0.2,0.63,-0.27,4
-0.01,-9.11,5.57,-0.14,0.67,-0.34,4
-0.35,-9.17,5.64,-0.19,0.71,-0.3,4
0.12,-9.04,5.88,-0.33,1.14,-0.31,4
2.81,-7.81,6.02,-2.1,4.98,-0.73,4
-3.3,-12.31,1.29,-4.19,8.77,-0.57,4
-8,-16.27,-5.1,-5.25,8.52,1.53,4
-9.43,-18.16,-10.32,-4.34,3.85,2.88,4
-4.62,-13.58,-11.88,-4.83,0.64,2.21,4
-4.17,-8.41,-11.7,-3.3,-3.05,1.97,4
-0.63,-3.24,-10.08,-2.87,-6.79,1.95,4
6.93,3.86,-7.1,-1.36,-7.96,1.07,4
8.49,5.67,-7.17,-1.93,-5.81,-0.01,4
9.5,4.04,-5.53,-3.13,-4.88,-0.87,4
8,-1.33,-5.87,-3.21,-4.16,-1.26,4
6.5,-5.44,-6.68,-3.55,-4.44,-0.86,4
7.45,-6.75,-4.33,-2.28,-4.79,0.17,4
9.62,-6.94,-1.71,-0.32,-4.39,-0.04,4
8.63,-22.49,17.6,-3.09,-1.96,-2.73,4
-2.44,-45.75,38.85,-2.98,-2.24,-5.81,4
-8.8,-15.41,16.37,0.22,-2.4,2.69,4
8.05,-9.32,12.73,0.38,0.66,-0.22,4
-1.05,-11.5,12.59,-1.04,-0.81,-0.04,4
0.83,-9.7,12.52,-0.46,-0.15,-0.99,4
-0.37,-9.98,10.64,-0.18,-0.47,-0.02,4
1.67,-11.31,12.7,-0.3,0.62,-0.61,4
-0.02,-10.78,11,0.32,0.19,0.03,4
2.91,-9.9,10.69,-0.09,0.48,-0.46,4
1.28,-11.91,10.16,-0.3,1.14,-0.8,4
1.01,-11.24,8.65,0.13,1.52,-0.53,4
1.58,-9.49,6.41,-0.6,1.89,-0.41,4
1.79,-9.56,5.16,-1.2,2.63,-0.86,4
0.2,-7.57,3.77,-0.59,2.22,-0.91,4
-0.95,-7.74,2.38,-0.56,1.64,-1,4
-0.23,-6.13,2.45,0.55,0.5,-0.16,4
1.21,-5.03,2.67,0.37,1.05,-0.51,4
0.33,-5.48,2.31,0.27,1.54,-1.12,4
-7.58,-17.5,-13.7,-5.5,4.07,1.68,4
-6.8,-19.46,-13.75,-5.54,-1.24,1.61,4
-0.38,-11.62,-8.99,-4.5,-4.28,1.91,4
1.26,-3.49,-8.19,-2.78,-6.35,1.75,4
11.01,5.91,-8.21,-1.26,-8.69,1.07,4
10.6,7.83,-8.58,-1.74,-5.63,-0.26,4
8.99,3.07,-7.16,-3.46,-5.23,-1.05,4
9.29,-1.64,-5.39,-3.42,-4.17,-1.19,4
6.23,-6.62,-6.56,-3.72,-4.44,-0.87,4
9.07,-5.49,-1.75,-2.67,-3.5,-0.02,4
8.79,-6.11,-1.25,0.25,-4.39,-0.18,4
8.1,-22.31,16.05,-0.78,-3.13,-0.99,4
-8.08,-60.69,39,-3.09,-0.44,-8.75,4
-6.39,-15.34,18.44,0.58,-4.52,4.56,4
5.77,-11.14,10.59,-0.42,1.28,-1.35,4
0.92,-11.44,15.59,-1.17,-1.53,0.42,4
-1.5,-10.26,13.3,-0.93,-0.54,-1.18,4
1.35,-10.98,13.02,-0.13,-0.41,0.01,4
0.54,-10.84,12.2,-0.55,0.51,-0.86,4
1.88,-10.84,11.42,0.32,0.54,-0.12,4
2.27,-10.58,10.13,0.06,1.23,-0.86,4
1.3,-12.09,9.24,0.15,1.42,-0.64,4
1.53,-9.92,6.77,0.47,1.16,-0.56,4
0.82,-9.36,5,-0.41,1,-0.47,4
1.52,-9.2,5.45,-0.24,1.16,-0.48,4
0.28,-6.6,2.96,0.02,1.5,-0.63,4
-0.24,-6.27,2.82,-0.4,1.24,-0.68,4
0.19,-5.45,3.05,-0.08,1.03,-0.54,4
0.17,-5.54,2.83,0.08,1.33,-0.58,4
0.32,-5.71,2.84,0.14,0.96,-0.66,4
0.71,-6.67,3.34,0,1.09,-0.97,4
-0.4,-6.77,3.09,-0.34,0.7,-1.46,4
-0.42,-7.47,4.35,-0.7,0.18,-1.7,4
-0.32,-9.12,5.91,-0.53,0.48,-1.97,4
-1.29,-9.65,5.5,-0.73,0.56,-2.24,4
-1.72,-10.57,6.12,-0.94,0.51,-2.09,4
-1.89,-10.03,6.69,-0.59,0.53,-1.63,4
-1.98,-9.49,6.4,-0.55,0.96,-1.13,4
-1.5,-9.47,6.65,-0.51,0.87,-0.61,4
-0.57,-9.49,6.75,-0.27,0.87,-0.29,4
0.03,-8.97,5.51,-0.16,0.11,-0.43,4
-0.14,-9.09,5.58,-0.17,0.08,-0.46,4
-0.03,-9.14,5.55,-0.13,0.07,-0.51,4
-0.19,-8.99,5.42,-0.24,0.13,-0.55,4
-0.48,-9.11,5.59,-0.33,0.33,-0.58,4
0.87,-8.28,6.65,-1.21,2.16,-0.74,4
-1.13,-11.7,3.96,-4.05,8.1,-0.38,4
-7.94,-15.72,-3.29,-5.68,8.77,1.69,4
-7.26,-15.87,-10.19,-5.6,7.59,2.25,4
-7.85,-14.3,-13.11,-5.2,1.97,1.2,4
-2.08,-9.99,-12.49,-3.5,-3.91,0.89,4
2.12,-2.53,-10.82,-2.84,-6.14,0.18,4
5.86,1.67,-7.64,-2.1,-8.69,0.27,4
9.51,5.66,-6.97,-1.43,-7.74,-0.72,4
9.33,3.16,-5.19,-2.79,-5.81,-0.41,4
9.52,-1.85,-4.9,-3.22,-3.11,-1.23,4
10.34,-4.38,-7.27,-3.58,-3.3,-1.09,4
9.41,-4.71,-5.15,-2.56,-3.96,-1.39,4
9.63,-8.93,-1.79,0.71,-4.61,-1.94,4
6.63,-38.6,12.31,-0.57,-1.34,-3.4,4
6.75,-57.41,36.56,-5.62,-3.87,-8.63,4
-22.06,-11.83,11.17,-0.43,-1.49,3.63,4
25.61,-5.64,10.68,0.77,-0.53,0.52,4
-10.45,-17.12,12.97,-1.62,0.89,-0.98,4
7.43,-9.11,14.43,-0.01,0.03,0.37,4
-1.77,-12.15,9.94,-0.5,0.89,-0.85,4
4,-10.8,13.16,0.33,-0.12,0.07,4
2.48,-11.79,10.17,0.68,1.69,-1.05,4
1.92,-13.12,9.33,0.72,0.73,-0.25,4
2.69,-12.28,8,0.93,1.1,-0.33,4
1.23,-12.15,5.86,0.73,1.54,-0.46,4
1.54,-10.84,5.65,0.91,1.56,-0.09,4
0.86,-8.41,4.16,1.07,1.23,-0.11,4
0.45,-6.65,3.03,0.7,1.08,-0.26,4
0.29,-6.51,2.76,0.36,1,-0.34,4
0.55,-6.15,2.38,0.45,1.03,-0.42,4
0.27,-6.77,1.26,0.22,1.65,-0.56,4
-1.49,-7.4,0.35,0.02,0.6,-0.13,4
-1.25,-6.31,0.71,-0.5,0.75,-0.48,4
-1.75,-7.35,3.68,-1.09,0.81,-0.64,4
-1.63,-9.13,5.26,-0.09,0.89,-0.11,4
-1.46,-9.14,5.37,-0.06,0.46,0.03,4
-1.43,-8.85,5.56,0,0.29,0.03,4
-1.54,-8.94,5.66,-0.05,0.25,-0.03,4
-1.71,-8.95,5.68,0,0.16,0.01,4
-1.71,-8.68,5.89,-0.08,0.23,-0.13,4
-3.79,-10.27,7.07,-0.61,1.46,-0.13,4
-0.87,-10.49,8.49,-1.52,4.72,0.04,4
-10.69,-15.79,1.2,-4.97,8.75,1.25,4
-12.34,-15.57,-7.18,-4.93,7.76,2.95,4
-8.37,-12.26,-12,-5.46,3.23,2.9,4
-2.5,-5.48,-13.19,-5.09,-0.49,1.31,4
6.03,1.56,-10.88,-3.18,-7.14,-0.29,4
14.58,8.59,-7.22,-2.19,-7.98,-0.94,4
14.57,6.9,-8.19,-3.52,-6.04,-2.59,4
15.03,-0.41,-4.42,-4.6,-5.03,-2.86,4
11.41,-4.38,-7,-4.12,-4.31,-2.42,4
11.29,-5.9,-6.14,-3.41,-5.24,-1.95,4
10.9,-5.02,-5.4,-1.83,-4.72,-2.48,4
5.91,-25.49,8.39,-0.75,-0.54,-3.13,4
7.14,-37.87,32.08,-2.33,-4.04,-4.04,4
-25.15,-25.41,11.09,-0.33,-0.42,-3.24,4
8.39,-13.24,16.12,-0.03,-1.71,1.72,4
1.72,-13.42,11.39,-0.93,-0.43,-0.83,4
2.91,-11.92,13.79,-0.68,-0.62,-0.4,4
1.17,-15.73,11.84,-0.41,0.71,-0.94,4
1.61,-11.99,9.11,-0.16,0.43,-0.19,4
2.7,-14.02,9.76,0.16,1.19,-0.73,4
0.95,-12.48,6.36,0.31,1.86,-0.56,4
0.76,-11.95,5.19,0.1,1.4,-0.23,4
2.17,-10.87,4.19,0.3,1.46,-0.2,4
0.7,-8.72,1.97,0.16,1.15,-0.38,4
1.6,-7.37,2.26,0.13,0.6,-0.47,4
0.65,-5.59,1.4,-0.07,1.16,-0.52,4
0.36,-5.69,1.87,0.11,0.34,-0.39,4
1.22,-5.38,2.86,-0.06,0.79,-0.43,4
0.24,-6.69,3.41,0.06,1.04,-0.61,4
0.1,-7.08,3.83,0.08,0.83,-0.54,4
-0.15,-7.91,4.89,-0.06,0.76,-0.73,4
0.16,-7.77,5.32,0.1,0.75,-1.1,4
-0.47,-8.94,6.32,-0.18,0.81,-0.01,4
-0.34,-8.42,7.63,-0.37,1.44,0.18,4
0.13,-9.95,8.72,-2.13,5.87,-0.41,4
-5.11,-13.79,0.67,-5.26,8.77,0.94,4
-11.62,-18.16,-10.08,-6.48,8.77,1.85,4
-7.94,-14.3,-14.88,-6.27,3.73,1.98,4
-0.47,-7.39,-12.2,-5.49,-0.55,1.07,4
3.86,0.53,-9.51,-3.76,-6.87,-0.62,4
15.71,9.54,-5.2,-1.68,-8.52,-0.9,4
13.44,7.65,-7.42,-3.32,-6.13,-2.47,4
15.66,1.19,-2.18,-3.77,-6.7,-2.85,4
14.14,-3.08,-3.53,-3.61,-3.89,-2.67,4
10.02,-4.2,-6.56,-2.57,-5.82,-2.18,4
9.02,-7.14,-1.48,-0.59,-5.78,-1.41,4
7.32,-11.76,8.09,0.47,-4.57,-2,4
8.37,-34.06,30.61,-2.41,-2.34,-5.25,4
-29.22,-30.57,13.07,-0.39,-1.25,-3.6,4
15.5,-10.81,18.11,-0.02,-0.09,1.46,4
-1.73,-14.72,9.71,-1.41,-0.62,-0.75,4
6.26,-10.89,14.55,-1.11,-0.54,-0.07,4
0.07,-16.38,13.72,-0.91,-0.15,-0.87,4
3.14,-11.06,10.46,-0.4,0.58,0.24,4
2.96,-12.54,9.3,-0.88,1.23,-1.08,4
1.19,-13.66,8.04,-0.02,1.43,-0.34,4
4.55,-11.58,5.28,0.44,1.78,0.34,4
1.8,-10.78,3.69,-0.24,1.66,-0.41,4
1.73,-9.17,3.07,0.32,0.19,0.15,4
2.22,-6.84,1.94,0.31,0.45,-0.45,4
0.21,-6.64,1.79,-0.23,0.43,-0.74,4
0.26,-5.9,2.32,0.3,0.18,-0.45,4
0.02,-5.27,2.44,-0.06,0.32,-0.61,4
0.46,-6.28,3.52,-0.11,0.87,-0.69,4
0.08,-6.84,3.46,0.05,1.14,-0.82,4
0.05,-7.81,3.86,-0.11,1.06,-0.88,4
0.45,-8,4.5,-0.13,1.22,-1.18,4
-0.14,-8.26,4.5,-0.31,1.17,-1.47,4
-0.41,-8.74,4.98,-0.53,1.26,-1.69,4
-1.26,-9.09,5.44,-0.65,0.87,-1.6,4
-0.94,-9.36,6.17,-0.58,0.85,-1.31,4
-0.98,-9,6.35,-0.54,1.01,-1.04,4
-4.76,-12.34,2.85,-2.67,6.29,0.4,4
-5.71,-12.61,-1.35,-4.06,6.48,1.24,4
-8.63,-14.07,-7.14,-4.74,5.23,1.72,4
-5.66,-11.35,-9.85,-4.9,3.33,1.82,4
-2.82,-7.94,-11.28,-4.85,2.1,1.37,4
0.42,-3.37,-10.91,-4.62,0.45,0.54,4
2.24,0.22,-8.34,-3.48,-3.15,-1.35,4
6.91,4.24,-5,-2.57,-6.32,-2.68,4
8.35,5.35,-1.63,-2.3,-6.11,-3.77,4
7.98,4.18,-1.55,-2.39,-4.82,-4.06,4
7.01,0.9,-0.61,-2.46,-4.01,-4.27,4
6.91,-1.76,-2.85,-2.2,-3.4,-3.53,4
5.18,-3.56,-4.82,-2.17,-4.67,-2.78,4
6.06,-3.32,-3.22,-1.69,-4.54,-2.31,4
4.8,-6.48,-2.64,0.13,-4.87,-2.83,4
2.72,-31.2,7.18,3.04,-2.8,-1.38,4
4.07,-54.56,32.32,-2.92,-1.74,-6.04,4
-23.98,-13.63,8.94,-0.09,-0.43,-0.29,4
16.53,-11.48,16.17,-0.13,-0.08,0.31,4
-5.53,-15.01,8.72,-1.35,-0.56,-1.29,4
4.76,-11.97,13.57,-0.64,-1.14,0.22,4
-1.41,-13.28,7.1,-0.76,0.51,-1.5,4
1.87,-11.03,8.28,-0.97,-0.39,-0.23,4
2.01,-13.73,7.85,-0.32,1.23,-1.16,4
0.38,-11.62,4.89,-0.04,0.84,-0.13,4
2.25,-11.79,5.74,0,0.55,-0.27,4
0.77,-11.69,4.28,0.28,1.4,0.22,4
1.4,-11.62,3.63,0.41,1.28,0.53,4
1.41,-8.38,2.55,0.31,1.45,0.29,4
0.93,-7.27,2.16,0.02,1.25,0,4
0.33,-6.21,2.02,0.34,0.87,-0.18,4
0.46,-4.94,1.78,0.2,0.73,-0.16,4
0.9,-6.11,2.66,0.04,1.12,-0.44,4
0.36,-6.69,2.77,0.3,1.46,-0.53,4
-0.22,-7.7,3.19,0.01,1.16,-0.82,4
-0.19,-7.64,4.09,0.12,0.85,-1.05,4
-0.42,-7.81,4.15,-0.23,1.04,-1.59,4
-1.38,-9.13,4.55,-0.48,1.05,-1.67,4
-1.29,-9.38,5.21,-0.35,0.35,-1.64,4
-1.15,-9.75,5.45,-0.52,0.76,-1.74,4
0.49,-9.19,5.15,-0.01,0.02,0.15,4
0.48,-8.95,4.96,-0.09,-0.01,0.08,4
0.42,-8.93,5.05,-0.18,-0.01,-0.04,4
0.35,-9.19,5.25,-0.17,0.07,-0.1,4
0.36,-9.12,5.33,-0.2,0.36,-0.08,4
0.27,-9.3,5.39,-0.38,0.95,-0.11,4
-0.46,-9.32,5.33,-0.76,1.61,0.42,4
-0.18,-9.94,6.22,-1.75,3.33,0.66,4
-4.3,-13.53,5.08,-2.6,6.77,1.12,4
-7.85,-15.62,-0.17,-2.91,7.79,2.73,4
-11.71,-15.52,-8.86,-4.55,6.46,3.52,4
-9.46,-11.41,-12.37,-4.71,2.68,3.48,4
-6.25,-5.16,-11.57,-3.99,-2.22,2.01,4
2.99,2.47,-7.26,-4.07,-4.58,0.58,4
8.68,7.47,-4.78,-2.75,-6.28,-1.34,4
14.21,9.15,-4.62,-2.73,-5.31,-1.99,4
9.71,2.3,-5.15,-3.14,-4.41,-3.18,4
11.01,-1.56,-5.54,-3.57,-4.87,-2.82,4
5.66,-4.32,-5.38,-3.15,-5.16,-2.37,4
6.88,-4.04,-2.61,-1.43,-5.62,-1.29,4
8.98,-6.5,1.2,0.09,-3.16,-2.67,4
-3.36,-35,13.17,-0.28,-1.07,-2.81,4
1.3,-41.61,23.3,-2.31,-2.38,-6.14,4
-12.51,-16.13,12.68,0.11,-1.46,0.31,4
14.36,-11.93,11.09,0.15,-0.33,0.55,4
0.03,-14.29,9.64,-1.38,-0.32,-0.49,4
5.07,-15.18,13.43,-0.75,-0.07,-0.31,4
0.77,-11.96,7.63,-0.19,0.45,-0.78,4
3.3,-13.12,9.67,-0.91,0.08,-0.61,4
1.51,-13.84,6.95,-0.47,1.2,-0.63,4
3.55,-13.21,5.85,0.03,0.77,-0.03,4
1.76,-12.87,3.99,-0.13,1.47,-0.2,4
1.72,-11.07,3.16,0.54,0.29,0.55,4
3.64,-9,3.03,0.53,0.58,-0.02,4
0.92,-6.6,2.62,0.3,1.09,-0.6,4
0.31,-5.6,2.89,0.34,0.95,-0.73,4
-0.13,-5.21,2.92,0.53,1.21,-0.59,4
0.37,-5.22,3.05,0.62,1.36,-0.58,4
0.27,-5.75,3.3,0.41,1.64,-1.06,4
-0.44,-7.99,3.75,0.42,1.8,-1.01,4
-0.2,-8.83,6.54,-0.11,0.4,0.31,4
-0.2,-8.92,6.44,0.01,0.33,0.3,4
-0.08,-8.54,6.29,0.02,0.17,0.28,4
0.66,-8.33,6.68,-0.06,0.27,0.28,4
7.17,-5.55,8.09,-1.15,4.35,-1.31,4
3.65,-9.42,0.35,-4.04,8.77,-2.35,4
-12.55,-16.69,-12.58,-6.62,8.77,-0.41,4
-14.6,-22.71,-18.22,-6.46,4.82,3.91,4
-5.17,-15.25,-16.66,-6.69,-0.33,2.96,4
-2.37,-5.35,-13.62,-5.48,-4.88,1.18,4
5.97,-0.41,-9.13,-3.46,-8.69,-0.92,4
12.16,6.88,-7.52,-2.44,-7.52,-0.7,4
11.5,4.45,-7.53,-4.32,-5.23,-1.47,4
11.27,1.27,-4.84,-4.51,-4.08,-1.88,4
8.89,-3.97,-6.46,-4.5,-3.59,-2.09,4
7.72,-2.39,-6.72,-3.08,-4.23,-1.48,4
4.27,-4.55,-4.99,-2.84,-4.53,-1.94,4
4.93,-10.54,1.6,0.03,-2.47,-2.2,4
-3.01,-32.22,10.48,0.95,-2.84,-1.49,4
2.68,-37.21,26.89,-0.42,1.37,-5.01,4
-8.27,-17.06,13.06,-1.19,-0.07,0.28,4
7.1,-15.67,16.73,0.47,0.06,0.97,4
1.65,-13.28,10.14,-0.79,-0.26,-0.14,4
3.03,-14.79,13.08,-0.49,0.48,-0.35,4
-0.5,-12.78,8.37,-0.33,1.2,-1.51,4
-1.72,-13.34,8.24,-0.51,0.34,-0.27,4
