acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
1.496,-11.47725,0.5125,-1.629,0.919,0.88925,6.370881729,8.597418504,13.89412803,3.329483293,4.005350047,2.587636361,4.8841,4.60065,8.734625,2.7182,3.07245,1.785525,-14.19,-57.39,-24.92,-8.76,-7.66,-6.31,18.25,-2.87,57.85,3.33,8.77,7.31,32.44,54.52,82.77,12.09,16.43,13.62,0.4,-9.465,2.02,-0.26,0.63,0.51,3.775,2.06,4.93,1.9,2.56,0.605,8.1175,3.66,8.665,3.175,3.6225,2.2025,19,40,17,22,10,17,21,0,23,18,30,23,18,28,23,26,19,14,10,8,9,12,8,7,0.544667129,-3.898171422,1.572816504,-0.823397033,-0.159466457,-0.232434967,0.636240411,17.7340164,5.669544965,-0.391823491,-0.02804709,1.74087186,17.13046,82.257149,77.32378,5.49564,6.754956,2.994651,16.43102723,4.952558336,10.0413,2.9631,4
1.57325,-12.17275,0.39775,-1.7655,0.47,0.59775,6.830998605,8.352691479,13.17510541,3.213325341,4.374055898,2.682642808,5.4444,4.9842125,8.2197,2.5511,3.1805,1.7859125,-5.46,-52.04,-25.39,-8.76,-8.69,-6.55,21.66,-2.62,54.48,6.17,8.77,8.06,27.12,49.42,79.87,14.93,17.46,14.61,-0.9,-9.465,2.055,-0.79,0.145,0.14,3.365,2.425,5.96,1.265,2.935,0.795,8.215,4.0675,8.865,4.01,4.145,1.3225,22,40,16,23,12,17,18,0,24,17,28,23,16,27,24,24,16,17,9,8,10,10,8,6,1.272245772,-3.035061739,1.544150005,-0.405185078,-0.108857008,0.11380997,0.83425809,11.22378785,5.682088984,-0.111830089,-0.036495132,1.687229747,19.655063,87.177319,69.496643,5.37698,7.741306,3.021551,16.73535114,4.980212775,10.2601,2.9955,4
0.27425,-11.69725,-0.13325,-1.64175,0.9775,0.62975,7.006159393,7.825356218,13.29117873,3.178818088,3.942342419,2.59969372,5.139525,4.9407875,8.8845625,2.575775,3.119125,1.6582125,-21.25,-49.89,-23.36,-7.99,-7.13,-8.75,16.35,-3.68,52.35,4.47,8.77,7.33,37.6,46.21,75.71,12.46,15.9,16.08,-1.215,-9.335,1.745,-0.495,0.18,0.215,2.495,2.835,4.4,1.055,2.66,0.75,6.75,4.67,12.3025,3.6125,4.785,1.155,25,40,16,22,13,16,15,0,24,18,27,21,14,27,25,26,17,17,11,8,7,10,8,8,0.083029324,-3.055006361,1.28950252,-0.588055942,0.107115471,-0.579577675,1.34074296,11.79861599,4.211663767,-0.506447881,-0.34223769,3.485737176,19.664593,79.224743,70.669275,5.120091,6.599028,2.861997,16.72587626,4.788527302,10.2491,2.84,4
0.1555,-11.56975,0.183,-1.8475,0.9885,0.87575,6.268605487,7.527052042,12.53005052,3.348309835,3.987731529,2.633408331,4.715375,4.40415,8.09375,2.7055,3.07635,1.7934,-19.2,-49.82,-23.72,-8.76,-8.09,-8.75,15.19,-3.21,42.8,5.63,8.77,8.45,34.39,46.61,66.52,14.39,16.86,17.2,-0.835,-9.43,1.795,-0.975,0.355,0.385,2.74,1.995,3.205,1.56,2.515,0.895,7.6325,4.275,8.9,4.035,4.6275,1.9775,24,40,15,26,12,12,16,0,25,14,28,27,15,28,25,24,18,16,10,9,7,8,7,6,0.120927379,-3.367510314,1.073119456,-0.410657484,-0.077712668,-0.384960376,1.497935728,14.12041821,3.16443779,-0.256392202,-0.052813168,3.987572503,15.727838,76.206251,62.814262,5.849774,6.751654,3.080711,16.10774529,5.021318788,9.7573,3.0247,4
-1.2865,-12.33125,-0.6575,-1.46375,1.31975,0.3675,5.228424978,7.704751841,13.4973158,3.564453456,3.840709887,2.517541211,3.7752,5.3194375,9.406875,2.8205625,2.7877625,1.801125,-11.55,-46.55,-24.72,-8.76,-7.09,-7.28,13.04,-2.25,43.94,4.61,8.77,6.06,24.59,44.3,68.66,13.37,15.86,13.34,-2.17,-10.945,-0.29,-0.38,1.485,0.485,1.9,4.28,6.5,1.5,1.505,1.15,4.175,7.695,11.9825,3.94,3.1175,2.4375,29,40,20,24,9,12,11,0,19,16,31,27,16,23,21,27,21,21,8,7,7,8,9,9,0.730626085,-2.152874651,0.982805893,-0.826892471,-0.341672926,-0.42985367,0.823850854,7.409407347,2.053808158,-0.26047393,0.256453432,1.228692605,11.596604,84.569171,73.043936,5.939157,6.597117,2.589228,17.09536898,5.158691304,10.3741,3.0702,4
0.3935,-12.55575,-0.781,-1.731,0.65425,0.717,7.647101918,9.854603464,12.96273096,3.537903193,4.309177931,2.150791947,5.7892,5.6481125,9.0953,2.8937,3.213175,1.31855,-20.7,-63.75,-27.66,-8.76,-8.69,-8.75,23.43,-0.61,41.52,5,8.77,6.27,44.13,63.14,69.18,13.76,17.46,15.02,-1.395,-9.34,2.015,-0.365,0.27,0.315,2.925,3.93,4.43,2.035,2.375,0.74,8.5525,4.7825,9.665,3.6375,3.1525,1.435,24,40,15,21,11,14,16,0,25,18,29,25,16,23,26,24,18,17,7,9,6,9,8,8,0.498697029,-3.507200802,0.46436983,-0.516813929,-0.527931991,-1.389829729,1.479313338,15.55837731,1.860563146,-0.307700633,-0.099186535,8.082419768,23.453204,101.904027,67.456942,6.205248,7.598823,2.055998,17.52186266,4.779440878,10.8547,2.9141,4
0.9235,-11.21225,-1.37975,-1.77675,0.62725,1.04375,5.751224457,7.648097962,12.58637289,2.926343612,4.401741126,3.109974829,4.9172,4.5505375,8.6096875,2.2067625,3.1388375,2.311,-10.98,-44.6,-31.43,-8.76,-8.69,-6.45,12.76,-2.39,36.62,3.55,8.77,8.71,23.74,42.21,68.05,12.31,17.46,15.16,-1.06,-9.545,1.86,-1.045,0.28,0.08,2.825,2.48,3.26,1.105,1.84,1.24,8.96,4.91,7.545,2.8125,3.895,2.5625,23,40,16,27,11,15,17,0,24,12,29,23,16,27,25,23,17,16,10,8,7,10,9,7,0.479616186,-2.810031838,0.265237835,-1.002084448,-0.210209993,0.175548375,-0.678945827,9.028341535,1.984665618,0.59050178,0.158044919,0.625195586,13.571774,73.683181,64.128197,4.688131,7.907507,4.304543,15.89923552,5.104318413,9.7042,3.0569,4
1.0715,-11.48,-0.19175,-1.721,1.082,0.74225,6.187641938,6.552220616,12.44394951,3.117979955,4.060219945,2.840064689,4.699725,5.0345,8.6440125,2.49735,2.9915,1.9705375,-12.77,-28.75,-26.58,-8.76,-8.65,-8.23,17.76,-1.95,31.3,4.17,8.77,8.71,30.53,26.8,57.88,12.93,17.42,16.94,-0.285,-9.25,1.67,-0.61,1.015,0.135,3.545,2.975,3.995,1.055,1.675,0.94,6.67,6.1325,8.6875,3.51,3.27,1.9025,21,40,17,26,10,14,19,0,23,14,30,25,17,26,23,27,20,13,10,9,4,9,9,6,0.823158149,-1.020556425,0.302784299,-0.880889261,-0.308458512,0.267453365,0.699149253,0.518641915,0.814563828,0.023065575,0.226161056,2.374961741,15.77401,69.888798,61.955459,5.073456,7.062444,3.446761,16.25739318,4.984541827,9.8797,2.9141,4
0.47575,-10.91675,-0.084,-1.68275,0.8245,0.766,5.868501464,6.687649209,12.68327241,2.806668833,3.772141269,2.419468743,4.422475,4.7016125,8.5826,2.2904375,2.768725,1.8047,-13.22,-40.23,-24.09,-8.06,-8.69,-4.54,15.9,-2.42,45.87,2.35,8.77,5.93,29.12,37.81,69.96,10.41,17.46,10.47,-0.595,-9.31,1.49,-0.425,0.3,0.245,3.28,3.095,4.685,1.015,1.985,1.01,7.4225,6.6625,8.7375,3.0475,2.9,1.77,22,40,17,23,10,17,18,0,23,17,28,23,14,27,23,25,19,16,8,7,5,10,5,7,0.716533171,-2.207545302,0.993007042,-0.993260565,-0.435553557,0.344766139,0.615020898,6.916127116,2.850021143,-0.071452174,0.681704079,0.12046562,13.866259,65.560033,64.348982,4.283615,5.96354,2.576234,15.81809526,4.418616381,9.5238,2.6791,4
-0.63925,-11.7525,-1.077,-1.8005,0.97625,0.5875,5.479801724,7.391699991,12.87712142,3.249296809,3.808934029,2.486447013,4.3178625,5.37975,8.64225,2.683575,2.916375,1.801875,-9.15,-42.17,-28.74,-8.76,-6.46,-6.88,15.75,-2.09,43.54,3.85,8.77,7.45,24.9,40.08,72.28,12.61,15.23,14.33,-2.17,-9.24,1.46,-0.85,0.245,0.295,2.44,2.75,3.4,2.015,1.805,1.145,5.8475,9.3,8.6,3.56,3.8975,2.7225,26,40,16,23,15,13,14,0,24,17,25,24,17,26,25,23,18,19,9,9,9,8,7,7,1.025981914,-1.847651408,0.783680187,-0.542262936,0.331921124,0.067347923,0.527499452,4.956321964,2.538524809,-0.408011142,-0.055039593,1.798493662,12.174747,77.103394,66.792074,5.519892,6.184417,2.61103,16.36916851,4.837675202,9.8453,2.9371,4
0.17975,-11.6665,0.3605,-2.1565,0.931,0.77825,8.261763277,7.154632608,12.64415437,2.891666085,3.779038767,2.958051629,6.1021625,4.8941,8.2848,2.452125,2.72165,1.942225,-25.35,-36.25,-24.52,-8.76,-8.69,-8.75,25.2,-3.57,45.1,3.05,8.77,8.3,50.55,32.68,69.62,11.81,17.46,17.05,-1.89,-9.31,2.06,-1.45,0.49,0.11,1.98,2.43,2.975,1.565,2.02,0.74,9.5825,4.73,11.2175,4.57,3.21,1.68,27,40,12,24,9,17,13,0,28,16,31,21,13,28,28,25,17,14,11,8,9,10,9,6,0.305019986,-2.04953884,0.907393115,-0.666180439,-0.244178379,0.023567981,2.21696122,4.279457788,2.815689142,-0.459918796,0.524226685,2.536650709,27.315617,74.918396,64.00184,5.20489,6.059158,3.742297,17.12803613,4.727156701,10.4539,2.8511,4
0.4,-11.199,-0.12325,-1.90525,0.686,0.8655,6.000997834,6.080466183,12.66650591,2.967958884,4.164160059,3.056168312,4.7775,4.1377,7.865575,2.4010625,3.1583,2.15515,-17.44,-36.52,-25.03,-8.76,-8.69,-8.75,12.18,-0.46,50,2.64,8.77,8.71,29.62,36.06,75.03,11.4,17.46,17.46,-0.89,-9.375,1.84,-1.16,0.235,0.19,2.985,1.66,3.575,1.24,2.635,0.705,8.7525,4.635,7.82,3.6575,4.1825,2.3925,25,40,18,26,13,15,15,0,22,14,27,24,15,26,22,25,19,14,11,9,10,8,10,6,0.05594923,-1.914907575,1.562838067,-0.847597734,-0.080059759,-0.120176185,0.579717954,5.843140573,5.387371638,-0.134943282,-0.080077481,2.022293903,14.46879,64.955868,64.182225,4.975503,7.12433,4.035702,15.69404763,5.015683174,9.4919,3.0435,4
0.94975,-12.32,0.75225,-1.89225,0.49075,1.094,5.48119854,7.617621348,12.69608926,3.008871456,4.046239852,2.664838457,4.736725,5.298,8.2188,2.5357,2.964825,2.0124,-10.47,-39.21,-24.97,-8.76,-8.69,-4.79,12.01,-3.23,39.55,2.34,8.77,8.71,22.48,35.98,64.52,11.1,17.46,13.5,0.26,-9.805,2.115,-0.595,0.13,0.035,4.06,2.665,3.55,1.66,1.975,0.795,9.1225,4.805,6.1025,3.9425,4.145,2.495,19,40,14,24,12,15,21,0,26,16,28,21,18,27,24,24,18,13,9,9,8,8,8,8,0.274109946,-1.885333789,0.623829626,-0.735691188,-0.187662611,0.884406488,-0.913644189,3.554232056,1.90247079,-0.508332264,0.142484158,1.1168048,12.378225,83.924222,64.702625,5.053567,6.645157,3.31928,17.00881041,4.78502022,10.1746,2.9004,4
1.64475,-12.297,1.0025,-2.2685,0.491,1.15675,7.316229216,5.776354473,11.47999733,3.208865493,4.20193039,3.201712345,6.3124375,4.22925,7.217125,2.628275,2.9786,2.300275,-6.11,-34.91,-26.66,-8.76,-8.69,-8.32,18.18,-4.14,39.73,4.09,8.77,8.71,24.29,30.77,66.39,12.85,17.46,17.03,-1.205,-9.94,2.005,-1.225,0.185,0.045,3.875,1.49,2.385,1.37,2.165,0.9,10.5,5.5725,6.365,3.9025,3.0025,2.8925,22,40,13,27,12,20,18,0,27,13,28,20,15,25,27,23,18,14,7,8,8,8,9,7,0.834077826,-1.96922473,0.613776616,-0.628654709,-0.380588175,0.447842946,-0.586753313,4.831689411,2.818973598,-0.352741557,0.34512218,1.7306437,22.492965,73.832992,53.118138,6.177164,7.15892,4.635613,16.83339923,5.20616754,10.3543,3.1423,4
1.84175,-12.24675,-0.66325,-1.99925,0.4615,1.27425,7.371614439,8.218875953,13.39338277,3.35592937,4.210963993,3.482983554,6.2336,5.535275,8.2539,2.6770625,3.09015,2.547525,-10.41,-48.38,-28.52,-8.76,-8.69,-8.75,22.89,-0.98,51.3,3.89,8.77,8.71,33.3,47.4,79.82,12.65,17.46,17.46,-1.2,-9.515,1.79,-0.86,0.04,0.12,3.595,2.69,3.36,0.935,2.045,0.78,10.475,5.905,6.755,3.4875,2.97,2.9825,22,40,16,25,15,18,18,0,24,15,24,22,16,26,24,25,18,14,9,9,8,9,8,7,0.84675122,-2.256821646,1.192670031,-0.70032308,-0.252788021,0.093043603,0.050356771,7.20770387,4.795339728,-0.233872298,0.132843305,1.097622125,23.093097,87.013123,71.929041,6.103705,7.17808,5.501955,17.56134685,5.354130249,10.5373,3.2118,4
1.785,-12.69125,0.95375,-2.0595,0.305,1.45625,7.92923357,8.490147875,13.78471848,3.461615194,4.124493302,3.221592531,6.52075,5.2770625,8.0093125,2.793425,3.03125,2.3183125,-9.3,-56.11,-26.81,-8.76,-7.19,-8.69,23.67,-0.38,58.08,5.03,8.77,8.71,32.97,55.73,84.89,13.79,15.96,17.4,-0.965,-10,1.515,-0.86,0.04,0.265,3.15,2.56,2.65,1.645,2.11,1,11.5225,6.115,7.93,3.51,3.97,2.735,23,40,14,26,15,15,17,0,26,14,24,23,13,25,25,23,17,15,7,11,10,9,8,8,1.077471351,-3.284637915,1.420922227,-0.438259456,0.164237395,0.210119411,0.326350322,14.41910487,5.867606605,-0.276855469,-0.219424417,1.921610771,26.423588,93.260175,76.371241,6.489728,6.841788,4.999729,17.9183608,5.308132102,10.802,3.1883,4
2.02475,-12.21825,0.15875,-1.7615,0.1685,1.297,6.847889816,7.837399405,15.05571041,3.660895075,3.820801977,3.485397538,5.9132,5.5334875,9.5351875,2.74815,2.831625,2.55745,-9.25,-46.83,-36.07,-8.76,-8.44,-8.75,19.35,-2.11,53.83,6.77,8.77,8.71,28.6,44.72,89.9,15.53,17.21,17.46,0.425,-9.375,2.095,-1.375,-0.015,0.05,4.43,4.66,3.685,1.43,2.59,0.89,12.785,7.2575,9.6275,3.97,4.5025,2.85,19,40,13,27,21,19,21,0,27,12,19,20,16,23,27,22,15,13,11,9,10,7,8,6,0.554049106,-2.105683159,0.395226776,0.226375416,0.356627213,0.318617254,-0.691521487,7.120249877,3.377814585,0.260859384,-0.038052047,1.054961342,20.397283,84.284185,90.679847,6.602014,5.850768,5.532082,18.51218807,5.356575087,11.0081,3.2396,4
2.42375,-14.18125,1.97525,-1.85075,-0.01675,1.32,7.952434435,9.333786259,13.97909636,3.459720644,3.942184285,3.24873206,6.8048125,6.6545,7.8958,2.6748625,2.7685875,2.4785,-10.32,-53.05,-28.12,-8.76,-8.34,-6.14,25.25,7.31,62.6,7.39,8.77,8.71,35.57,60.36,90.72,16.15,17.11,14.85,-0.73,-10.555,1.92,-0.625,0.005,0,3.63,2.945,3.855,1.365,2.015,0.365,12.2675,9.83,7.045,3.88,3.6475,2.295,22,39,12,25,19,18,18,1,28,15,20,18,17,24,16,23,21,12,11,9,7,10,9,8,0.829097403,-1.636331994,1.565157015,-0.25260651,0.169673021,0.765839628,-0.091857881,5.70211674,7.183783819,0.453617932,0.355392174,0.665782685,27.646311,115.290967,79.726699,6.157977,6.216439,4.918664,19.71926561,5.025997235,11.8643,2.9778,4
0.954,-11.2175,0.88925,-1.982,0.522,1.0565,5.38562197,5.661639228,12.03953059,2.768792336,3.963940085,2.912827278,4.357,4.481875,7.7965125,2.2913,2.9811,1.96545,-13.51,-25.47,-23.49,-8.4,-8.69,-7.89,11.97,-1.62,36.18,2.47,8.77,8.71,25.48,23.85,59.67,10.87,17.46,16.6,-0.98,-9.605,1.97,-1.35,0.175,0.215,2.26,4.04,3.42,1.43,2.23,0.74,8.62,5.6825,6.6275,3.8525,3.7975,1.84,22,40,13,25,13,14,18,0,27,15,25,25,15,25,27,23,19,14,7,9,8,12,9,9,0.297666673,-0.67176352,0.601014236,-0.715793208,-0.337318473,0.448162149,-0.015426424,0.067513801,1.826528972,-0.361959289,0.229741282,2.453141476,11.966016,63.154586,58.296425,4.637814,6.394122,3.840302,15.75973369,4.761993304,9.4121,2.8886,4
1.53025,-10.619,-0.6035,-1.96,0.63325,0.93225,5.996369521,5.12410763,11.17715987,2.597896264,4.085020433,2.725603133,5.197275,3.76085,7.63355,2.2635,3.035075,1.8980875,-7.51,-27.54,-24.52,-7.83,-8.69,-5.87,16.34,-0.58,30.91,2.76,8.77,7.78,23.85,26.96,55.43,10.59,17.46,13.65,0.12,-9.365,1.9,-0.99,0.275,0.63,4.175,2.35,2.295,1.86,2.46,0.915,9.9225,5.135,7.8075,3.7125,3.9125,1.765,20,40,15,25,13,9,20,0,24,15,27,28,18,23,26,22,18,17,10,9,8,9,8,7,0.64795372,-0.80586953,0.262780884,-0.565845244,-0.260211347,0.181212963,-0.420367894,1.636014195,1.260499628,-0.542437429,0.316969718,1.09325767,15.319245,55.607856,50.117246,4.236266,6.835359,3.319201,15.1234209,4.754588732,9.2803,2.9258,4
1.791,-11.4355,1.372,-1.964,0.6865,0.9815,6.361758326,8.115553878,12.13260982,2.946957584,4.120064047,3.10929377,5.03075,4.99365,7.2777,2.4148,3.0668,2.201875,-10.75,-51.77,-21.73,-8.76,-8.28,-7.06,17.91,-1.26,53.63,3.07,8.77,8.71,28.66,50.51,75.36,11.83,17.05,15.77,0.58,-9.505,1.935,-0.82,0.025,0.03,3.965,3.01,3.49,1.23,1.9,0.93,8.21,5.75,6.05,3.6475,4.43,2.42,19,40,13,27,17,17,21,0,27,13,22,21,15,26,23,24,16,15,10,9,7,9,10,7,0.643647983,-3.013548964,1.736567167,-0.723902949,-0.020376171,0.650646873,-0.00450513,12.63577611,6.664037108,-0.495217016,0.20038559,1.345821311,17.47186,78.65315,59.633042,5.016742,6.978484,4.25242,15.73004156,4.922343698,9.5584,2.985,4
2.16,-12.23025,-0.0345,-2.1335,0.56425,1.32725,6.478831299,7.544460381,12.29631509,3.071176932,4.247187238,3.051023588,5.4525,5.7008,8.269575,2.4997,3.204175,2.240925,-6.15,-37.98,-22.84,-8.76,-8.69,-5.71,22.22,0.31,42.52,4.75,8.77,8.71,28.37,38.29,65.36,13.51,17.46,14.42,0,-10.615,1.485,-1.14,0.125,0.82,4.305,3.91,2.92,1.405,2.94,1.18,10.02,8.19,9.705,4.1475,4.5625,2.2325,20,38,13,27,17,15,20,2,27,13,23,25,17,24,27,24,18,14,11,9,10,9,10,8,0.901746199,-1.011252247,0.707718851,-0.493144606,-0.116607862,0.679255872,0.37527627,1.771252217,2.262170103,-0.29571021,-0.181456113,0.759817564,18.656342,82.599159,60.480222,5.59358,7.342791,4.428135,16.95918308,5.349856949,10.2827,3.2106,4
3.46025,-12.859,1.19925,-1.9395,0.1995,1.092,8.305448058,6.390215489,12.77554703,3.3109832,4.264801256,3.191459854,6.954275,4.69935,8.402975,2.6699,2.924925,2.3855,-10.13,-35.26,-24.12,-8.76,-8.69,-5.07,22.96,-2.68,39.11,4.36,8.77,8.71,33.09,32.58,63.23,13.12,17.46,13.78,1.77,-11.015,1.72,-1.055,0.05,-0.01,5.065,2.435,5.265,1.385,1.555,1.35,13.0625,6.2925,12.3025,3.7475,2.595,2.66,18,40,13,26,15,21,22,0,27,13,23,19,18,23,26,24,17,15,11,8,9,7,11,9,0.553242579,-1.360245612,0.915077526,-0.479829653,-0.139111578,0.818410666,-0.611353188,2.764125395,1.80389048,-0.291719705,0.067185152,0.676268287,32.381519,82.475494,65.861121,5.889708,7.291332,4.551152,18.68919202,5.116170206,11.4474,3.1322,4
1.34375,-11.41325,-0.5175,-2.032,0.6115,1.1215,5.883938599,6.355721984,11.03574731,2.865548988,3.850384104,2.524123165,4.8063125,4.6440625,7.69075,2.3639,2.832225,1.74745,-9.82,-31.21,-24.12,-8.76,-8.37,-6.69,14.21,-0.47,29.25,1.43,8.77,7.86,24.03,30.74,53.37,10.19,17.14,14.55,0.1,-9.415,1.495,-0.865,0.21,0.33,3.83,2.445,3.17,1.21,2.685,0.525,8.3925,5.5025,6.8225,3.5725,3.5475,1.765,19,40,14,25,12,11,21,0,26,15,28,27,17,25,26,24,17,14,9,9,7,7,8,9,0.580629297,-1.187208955,0.176084083,-1.006131697,-0.207130346,0.479973305,-0.527550261,1.73142918,1.010529492,-0.082743624,0.155436031,2.427416267,14.570559,68.262991,48.82221,4.936158,6.079756,3.051584,15.64430651,4.611531056,9.4434,2.7186,4
1.62975,-12.29775,0.0215,-1.62925,0.4645,1.2625,7.07244388,8.056162389,12.98157185,3.500650931,4.160835223,2.901901747,5.6092,5.5464125,8.056125,2.6712125,2.981,2.121125,-11.04,-46.37,-28.28,-8.76,-8.69,-4.23,21.67,1.18,48.42,8.7,8.77,8.71,32.71,47.55,76.7,17.46,17.46,12.94,0.28,-10.09,1.495,-1.365,0.365,0.385,4.085,3.525,3.395,1.595,2.15,0.975,9.1225,5.3375,7.6925,3.82,3.5075,2.15,19,39,14,24,16,16,21,1,26,16,24,23,16,23,25,21,20,15,9,9,6,8,9,7,0.751634301,-1.818600278,1.0148881,0.221483181,-0.528469551,1.006062367,0.251486272,5.86753075,4.028544622,0.945806315,0.306607939,0.879113609,21.070219,86.454563,67.408668,5.963605,7.011324,4.005976,17.4415755,5.139723988,10.3668,3.1363,4
1.77275,-11.80525,0.45575,-1.9635,0.148,1.35325,6.810934219,8.223763429,12.94249761,3.156794696,4.119776814,3.069599638,5.9448875,5.4885625,8.074025,2.548325,2.6946,2.2418875,-10.38,-41.2,-24.26,-8.76,-8.69,-7.42,17.6,0.41,41.58,4.66,8.77,8.71,27.98,41.61,65.84,13.42,17.46,16.13,-0.855,-9.575,1.88,-2.47,0.1,0.155,4.515,3.845,2.75,2.5,1.36,0.845,11.585,5.0225,6.74,3.9625,2.2475,2.1275,21,39,14,24,13,16,19,1,26,16,27,22,19,25,26,19,16,13,9,6,11,8,8,7,0.396843775,-1.91204347,1.096050047,-0.017307869,-0.216928795,0.509053776,-0.782049956,4.880211083,3.157444644,-0.163725549,0.557755409,1.271598267,19.812587,82.797685,67.086381,5.528274,6.797786,4.501491,17.25243845,4.973389933,10.3571,3.0359,4
1.4985,-13.31675,0.622,-2.00425,0.18575,0.9185,7.427298146,7.337718102,14.05744682,3.10443303,3.976071483,3.367093368,5.9484,5.530275,8.6748,2.4723875,2.745325,2.380975,-9,-39.34,-34.62,-8.76,-8.69,-6.72,20.46,-2.49,47.5,5.43,8.77,8.71,29.46,36.85,82.12,14.19,17.46,15.43,-1.17,-9.785,1.49,-1.56,0.07,-0.01,2.48,2.385,2.525,1.59,1.455,0.82,6.835,6.0325,7.035,3.51,2.855,1.885,25,40,12,25,13,21,15,0,28,15,27,19,12,26,27,23,18,13,9,10,8,9,10,8,1.127452495,-1.480537822,0.612539212,-0.176066999,-0.221580867,0.621332713,0.107524301,2.416277235,2.650019585,-0.010768321,0.452775609,0.802551622,22.964104,92.471175,79.199478,5.461809,6.337459,4.872384,18.64445029,4.801760373,11.0533,3.0198,4
1.6325,-12.00525,-0.4255,-1.9575,0.29,1.318,6.012220784,7.007343287,13.35741535,2.95928771,4.013256782,3.022861393,5.088,4.9968,9.132425,2.29,2.8995,2.257,-8.57,-34.35,-33.66,-8.38,-8.64,-6.36,14,1.39,36.66,4.85,8.77,8.71,22.57,35.74,70.32,13.23,17.41,15.07,-0.25,-9.855,1.69,-1.88,0.09,0.34,3.35,3.395,3.02,1.905,1.94,1.065,9.655,5.37,9.2475,3.195,3.675,2.3425,21,38,13,27,14,15,19,2,27,12,25,24,16,24,27,20,16,15,10,8,8,7,8,6,0.573620441,-1.269486314,0.127162294,-0.371959448,-0.351655368,0.582036481,-0.752877922,2.865994768,1.472680219,-0.026039907,0.119206788,0.96401505,15.524742,77.291555,71.440638,5.035676,6.476132,4.349926,17.57219646,5.046199023,10.3967,3.0388,4
2.05675,-13.128,-0.28,-1.95875,0.102,1.4015,6.229158205,7.78913994,13.37192731,3.26379548,4.171093502,3.16904682,5.3817625,5.8825,9.283,2.6135625,2.9239,2.357675,-10.87,-40.05,-23.43,-8.76,-8.69,-6.34,13.34,-0.17,44.95,6.8,8.77,8.71,24.21,39.88,68.38,15.56,17.46,15.05,0.365,-10.35,1.745,-1.4,0.03,0.06,3.615,2.7,3.065,1.825,1.67,0.855,11.8075,6.4675,9.7025,3.8125,3.7875,2.1275,19,40,14,24,18,15,21,0,26,16,22,23,17,25,27,23,16,11,10,9,9,8,7,8,0.207118107,-1.176098589,0.552038558,-0.078618545,-0.050118623,0.895939025,-1.000032433,1.908257389,1.739853322,0.179409598,0.279780654,0.901368303,17.213053,93.206034,71.554736,5.795625,6.96337,4.802824,18.56397415,5.168349987,11.0191,3.1039,4
2.81625,-12.3575,-0.2795,-1.9775,-0.29975,1.3485,6.705864854,7.893838024,11.93236061,2.999260534,3.805732838,3.037021197,6.001875,5.512625,8.348825,2.375375,2.8746875,2.074125,-10.18,-39.12,-25.14,-7.99,-8.69,-6.09,18,3.79,36.01,4.97,8.74,8.71,28.18,42.91,61.15,12.96,17.43,14.8,1.07,-10.335,1.865,-1.775,-0.005,0.905,4.51,3.13,3.325,1.805,2.35,0.95,12.5475,6.06,10.1275,3.385,4.895,2.2575,18,37,13,26,20,15,22,3,27,14,19,25,18,23,27,21,25,15,9,9,8,8,9,8,0.225990731,-0.981534718,0.465702873,-0.2714748,-0.087652348,0.619423767,-1.022166889,2.478458958,1.728845084,-0.267818354,-0.049372194,1.485962155,21.159955,86.008194,56.98374,5.162428,5.829381,4.41678,17.9457164,4.880633205,10.7667,3.0297,4
